จังหวัด,สภาพอากาศ,ลักษณะการเกิดเหตุ,มูลเหตุสันนิษฐาน,บริเวณที่เกิดเหตุ,hour,day_of_week,month,is_peak_hour,LATITUDE,LONGITUDE,actual,predicted,abs_error
นครราชสีมา,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,คน/รถ/สัตว์ตัดหน้ากระชั้นชิด,ทางตรง+ที่ราบ,10.0,4.0,4.0,0,14.957488,102.040215,0.0,0.9010553909408134,0.9010553909408134
มุกดาหาร,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ที่ราบ,5.0,2.0,4.0,0,16.452549,104.641594,0.0,0.20974980563779266,0.20974980563779266
ตรัง,ฝนตก,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+บนช่วงลาดชัน,12.0,2.0,1.0,0,7.573351,99.78276,0.0,0.3162876560959499,0.3162876560959499
สิงห์บุรี,แจ่มใส,ชนท้าย,คน/รถ/สัตว์ตัดหน้ากระชั้นชิด,ทางตรง+ที่ราบ,7.0,4.0,12.0,1,14.933851,100.364365,2.0,1.0470942737797313,0.9529057262202687
อยุธยา,ฝนตก,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ที่ราบ,16.0,0.0,3.0,1,14.509248,100.51813,0.0,0.720894020162824,0.720894020162824
สิงห์บุรี,ฝนตก,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,23.0,4.0,11.0,0,14.846698,100.44584,1.0,0.5807331104788336,0.4192668895211664
สมุทรสงคราม,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,19.0,4.0,7.0,1,13.374329,99.96249,0.0,0.8914838915766856,0.8914838915766856
สระบุรี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,14.0,0.0,2.0,0,14.587934,100.898926,1.0,0.20547450348319019,0.7945254965168098
เพชรบุรี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,12.0,0.0,8.0,0,13.130082,99.703285,1.0,0.7726953649610117,0.22730463503898835
สระบุรี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,8.0,4.0,1.0,1,14.404778,100.89036,0.0,0.46687393763930984,0.46687393763930984
บุรีรัมย์,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,หลับใน,ทางตรง+ที่ราบ,11.0,2.0,6.0,0,14.742601,102.921974,0.0,0.8975759350862125,0.8975759350862125
ชลบุรี,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,22.0,6.0,8.0,0,13.277571,100.990715,0.0,0.5971985904649433,0.5971985904649433
ตาก,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+บนช่วงลาดชัน,8.0,0.0,11.0,1,16.790487,98.94519,0.0,0.6660891840536544,0.6660891840536544
กรุงเทพมหานคร,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,7.0,5.0,4.0,1,13.662392,100.43981,1.0,0.7292342450451551,0.2707657549548449
นครสวรรค์,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,0.0,3.0,2.0,0,15.159527,100.407,0.0,0.8769096995803843,0.8769096995803843
นราธิวาส,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,6.0,5.0,12.0,0,6.404885,101.763565,0.0,0.8249240477545996,0.8249240477545996
ปทุมธานี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ที่ราบ,7.0,0.0,4.0,1,14.064127,100.69714,0.0,1.2467943450122903,1.2467943450122903
ชลบุรี,แจ่มใส,ชนสิ่งกีดขวาง (บนผิวจราจร),อุปกรณ์ยานพาหนะบกพร่อง,ทางตรง+ที่ราบ,11.0,4.0,12.0,0,13.118011,100.98511,0.0,0.534048550911143,0.534048550911143
น่าน,แจ่มใส,ชนในทิศทางตรงกันข้าม (ไม่ใช่การแซง),ขับรถเร็วเกินอัตรากำหนด,เข้าพื้นที่สาธารณะหรือเชิงพานิชย์,16.0,5.0,10.0,1,19.038286,100.803154,2.0,2.221237585384567,0.22123758538456695
ชุมพร,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ยอดโค้ง,9.0,1.0,1.0,1,9.871029,99.05977,0.0,1.0198402740853385,1.0198402740853385
ชลบุรี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,13.0,1.0,10.0,0,13.522571,101.265205,0.0,0.22417002497129201,0.22417002497129201
มหาสารคาม,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,9.0,4.0,3.0,1,16.184364,103.27459,0.0,0.9467343683088734,0.9467343683088734
สิงห์บุรี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,4.0,4.0,2.0,0,14.829894,100.44703,0.0,0.5177361952839085,0.5177361952839085
แพร่,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,อุปกรณ์ยานพาหนะบกพร่อง,ทางตรง+ที่ราบ,4.0,6.0,5.0,0,18.279568,100.2459,0.0,0.5544401917821135,0.5544401917821135
ระยอง,ฝนตก,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,4.0,6.0,4.0,0,12.66708,101.51346,1.0,0.9034972816840311,0.0965027183159689
ขอนแก่น,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางแยกรูปตัว ++ที่ราบ,3.0,0.0,5.0,0,16.541605,102.10742,1.0,1.3691354439269365,0.36913544392693654
สุราษฎร์ธานี,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,11.0,5.0,5.0,0,9.463306,99.97608,0.0,1.1332265802548087,1.1332265802548087
สมุทรปราการ,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,1.0,4.0,5.0,0,13.607621,100.76913,2.0,1.049356553737501,0.9506434462624991
นครราชสีมา,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,อุปกรณ์ยานพาหนะบกพร่อง,ทางตรง+ที่ราบ,12.0,6.0,12.0,0,14.871343,101.834885,0.0,1.1606789650007574,1.1606789650007574
ชุมพร,ฝนตก,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ที่ราบ,14.0,3.0,5.0,0,10.50247,99.065506,0.0,0.9274807455693833,0.9274807455693833
นครปฐม,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,15.0,3.0,4.0,0,13.80618,100.154594,0.0,0.5375631433189938,0.5375631433189938
กรุงเทพมหานคร,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,อุปกรณ์ยานพาหนะบกพร่อง,ทางโค้งปกติ+ที่ราบ,14.0,5.0,2.0,0,13.785706,100.46175,0.0,0.21321298420173174,0.21321298420173174
ภูเก็ต,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางแยกรูปตัว Y+ที่ราบ,8.0,2.0,12.0,1,8.056932,98.32615,1.0,1.0816805201227235,0.08168052012272353
สมุทรสาคร,แจ่มใส,ชนสิ่งกีดขวาง (บนผิวจราจร),ขับรถเร็วเกินอัตรากำหนด,ทางแยกต่างระดับ / Ramps+ที่ราบ,23.0,3.0,12.0,0,13.58763,100.32412,0.0,0.23646795231185458,0.23646795231185458
ตาก,แจ่มใส,อื่นๆ,ขับรถเร็วเกินอัตรากำหนด,เข้าพื้นที่สาธารณะหรือเชิงพานิชย์,10.0,3.0,12.0,0,16.018244,98.86224,0.0,0.8808515961241213,0.8808515961241213
น่าน,มีหมอก/ควัน/ฝุ่น,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ที่ราบ,5.0,3.0,4.0,0,18.540068,100.67615,0.0,0.42158938941128654,0.42158938941128654
สงขลา,ฝนตก,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ที่ราบ,7.0,2.0,6.0,1,6.858421,100.95902,4.0,1.020310290929713,2.979689709070287
เพชรบุรี,ฝนตก,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,16.0,2.0,5.0,1,13.172901,99.83895,2.0,1.0101463876422616,0.9898536123577384
ชัยภูมิ,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,หลับใน,ทางตรง+ที่ราบ,23.0,0.0,7.0,0,16.21459,101.93209,0.0,0.7521290121021248,0.7521290121021248
ชลบุรี,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,18.0,1.0,1.0,1,13.08631,100.99158,0.0,0.59531571992464,0.59531571992464
นครปฐม,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,10.0,2.0,3.0,0,13.733124,100.32965,0.0,0.5278245028230532,0.5278245028230532
นครราชสีมา,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,8.0,0.0,7.0,1,14.666685,101.39414,2.0,1.277405612484444,0.722594387515556
นครนายก,แจ่มใส,ชนเป็นมุมบริเวณทางแยก,คน/รถ/สัตว์ตัดหน้ากระชั้นชิด,ทางแยกรูปตัว ++ที่ราบ,15.0,1.0,1.0,0,14.193998,101.19421,1.0,1.1074431283225192,0.10744312832251923
หนองคาย,ฝนตก,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+บนช่วงลาดชัน,10.0,5.0,5.0,0,18.031189,102.361176,0.0,0.5798116272011452,0.5798116272011452
